metric_a,metric_b,kendall_tau,spearman_rho
degree,local_closeness,0.6120278658609827,0.746027926856969
degree,global_closeness,0.3107399656371182,0.4111400791449604
degree,local_core_num,0.8696386492845485,0.9706828455961832
degree,global_core_num,0.878918739981324,0.9730020936180407
degree,betweenness,0.49137559619511567,0.6697647678706609
degree,eigenvector,0.48247211893486086,0.6364232560276092
degree,trussness,0.9850425582971478,0.9976642076166495
degree,local_zscore,0.2936245311925714,0.3525424459473405
degree,local_P,0.16333069815762996,0.2729551315066683
local_closeness,global_closeness,0.05933209191734647,0.025747397653241903
local_closeness,local_core_num,0.5965578031939983,0.7405051984493494
local_closeness,global_core_num,0.5841721233474503,0.7261188507029928
local_closeness,betweenness,0.32161294029783183,0.45764845613086935
local_closeness,eigenvector,0.3676959425923818,0.5024512661456181
local_closeness,trussness,0.6101270684645268,0.7438032785663129
local_closeness,local_zscore,0.09288206376431431,0.03911059296228344
local_closeness,local_P,0.04985533551561131,0.053517032353793084
global_closeness,local_core_num,0.27884922871074636,0.38140228657242514
global_closeness,global_core_num,0.2950983090143906,0.4085414538818501
global_closeness,betweenness,0.3444492073431172,0.45361330417528145
global_closeness,eigenvector,0.3402838176201284,0.3883557389097574
global_closeness,trussness,0.30739479987713114,0.4082170782700156
global_closeness,local_zscore,0.26787095504949465,0.34923871672338314
global_closeness,local_P,0.3477072843547791,0.46931814682479445
local_core_num,global_core_num,0.9713585583148839,0.9952225581420044
local_core_num,betweenness,0.42578712160803445,0.5954073305995329
local_core_num,eigenvector,0.4855544578620078,0.6434922063026443
local_core_num,trussness,0.8791078129455339,0.9745425971672461
local_core_num,local_zscore,0.23456415131071282,0.29113209187666084
local_core_num,local_P,0.14688127462744158,0.2403325444390861
global_core_num,betweenness,0.43834796199102344,0.6079515743431214
global_core_num,eigenvector,0.5165299989297787,0.6695563429477914
global_core_num,trussness,0.8885308642366179,0.9766894414040522
global_core_num,local_zscore,0.23022324080066933,0.29089061997232246
global_core_num,local_P,0.18939332651305418,0.3020540471288776
betweenness,eigenvector,0.3321431452897767,0.46191085463664855
betweenness,trussness,0.4820777648673033,0.658724893616985
betweenness,local_zscore,0.296280864391011,0.4005335662361224
betweenness,local_P,0.20685173584915767,0.2623783282355805
eigenvector,trussness,0.48418096576885294,0.6378433115275854
eigenvector,local_zscore,0.1771610431846055,0.24657512213162947
eigenvector,local_P,0.2883363674936151,0.43436472328014414
trussness,local_zscore,0.28825235197932103,0.3463988694658582
trussness,local_P,0.16077569074433537,0.2696965917549901
local_zscore,local_P,0.012368270146003939,0.022367080386330382
